d_A,Intensity
0.05318052,0.418177
0.059183683,0.14383772
0.06518684,0.09915131
0.07119001,0.30085695
0.07719317,0.1602523
0.083196335,0.113572985
0.0891995,0.22857982
0.09520266,0.16385132
0.101205826,0.11966467
0.10720899,0.13741204
0.113212146,0.16259861
0.11921531,0.09326583
0.12521848,0.108840525
0.13122164,0.15167606
0.13722481,0.096211165
0.14322796,0.08736113
0.14923112,0.10060373
0.15523429,0.013582945
0.16123745,0.08352488
0.16724062,0.02944374
0.17324378,-0.015189916
0.17924695,-0.013231009
0.1852501,0.0016576648
0.19125327,-0.012374729
0.19725643,-0.04738888
0.20325959,-0.0528875
0.20926276,0.024018079
0.21526591,-0.011654198
0.22126909,-0.0031417012
0.22727224,-0.0103337765
0.23327541,-0.0023706555
0.23927857,0.037593096
0.24528174,0.029626459
0.2512849,0.12688687
0.25728807,0.10339254
0.2632912,0.031298846
0.26929438,0.11287391
0.27529755,0.07104036
0.28130072,0.0831303
0.28730386,0.08441955
0.29330704,0.1306208
0.2993102,0.08842233
0.30531338,0.07267496
0.31131652,0.122917116
0.3173197,0.10703635
0.32332286,0.092175245
0.329326,0.1240122
0.33532917,0.090954274
0.34133235,0.07561761
0.34733552,0.13604528
0.35333866,0.07379401
0.35934183,0.11035749
0.365345,0.08785027
0.37134814,0.066571474
0.3773513,0.04800722
0.38335449,0.08229193
0.38935766,0.071133405
0.3953608,0.07984334
0.40136397,0.047838867
0.40736714,0.10053396
0.4133703,0.17321938
0.41937345,0.06675708
0.42537662,0.06347948
0.4313798,0.23207355
0.43738294,0.14080864
0.4433861,0.16797692
0.44938928,0.41259122
0.45539245,0.45622662
0.4613956,0.3172274
0.46739876,0.48531073
0.47340193,0.65603244
0.47940508,0.5734363
0.48540825,0.48495615
0.49141142,1.0650318
0.4974146,0.7496122
0.50341773,0.7341559
0.50942093,1.2187297
0.5154241,1.1380945
0.5214272,0.8592551
0.5274304,1.1552123
0.53343356,1.6493444
0.5394367,1.145272
0.5454399,1.0235429
0.55144304,1.9626553
0.5574462,1.4485941
0.5634494,1.2560294
0.5694525,2.0106182
0.5754557,1.7402554
0.58145887,1.544101
0.587462,2.057911
0.5934652,2.3510647
0.59946835,1.8082228
0.6054715,1.7651379
0.6114747,2.9591544
0.61747783,2.4346566
0.623481,2.0924835
0.6294842,3.313892
0.6354873,2.966012
0.6414905,2.2920895
0.64749366,3.0968146
0.6534968,3.8199475
0.6595,2.9623988
0.66550314,2.7750566
0.6715063,5.198971
0.6775095,3.5405116
0.6835126,2.8093557
0.68951577,3.7331834
0.695519,3.4939604
0.7015221,3.003905
0.70752525,3.5409346
0.71352845,3.331221
0.7195316,3.2398756
0.7255348,3.572028
0.73153794,5.059985
0.7375411,5.635883
0.7435443,5.2446895
0.7495474,9.089044
0.75555056,9.157605
0.76155376,6.266997
0.7675569,7.213635
0.77356005,5.680503
0.77956325,4.065802
0.7855664,3.7347567
0.7915696,3.8929088
0.79757273,4.7177944
0.8035759,4.6385174
0.8095791,7.303175
0.8155822,5.398703
0.82158536,4.630444
0.82758856,4.217944
0.8335917,3.5434682
0.83959484,3.7989104
0.84559804,3.4527562
0.8516012,5.184527
0.8576044,4.4032454
0.8636075,4.7539186
0.86961067,8.257702
0.87561387,10.095844
0.881617,11.776132
0.88762015,15.024909
0.89362335,16.256268
0.8996265,11.499988
0.90562963,8.579161
0.91163284,8.306944
0.917636,4.462158
0.9236391,4.2290225
0.9296423,4.8101654
0.93564546,4.7445683
0.94164866,3.5499818
0.9476518,5.159162
0.95365494,5.005999
0.95965815,5.4174623
0.9656613,5.9124694
0.9716644,9.363026
0.9776676,10.10064
0.9836708,13.686792
0.9896739,17.277975
0.9956771,16.081377
1.0016803,12.680984
1.0076834,13.576557
1.0136865,10.726644
1.0196898,5.4614606
1.0256929,4.3620505
1.0316961,4.707398
1.0376992,4.063671
1.0437024,3.0933814
1.0497056,4.2451463
1.0557088,3.5466745
1.0617119,3.4963691
1.067715,3.9393146
1.0737182,3.714334
1.0797213,4.6861343
1.0857246,4.968186
1.0917277,6.345941
1.0977309,6.275317
1.103734,7.7189417
1.1097372,9.2572
1.1157404,14.068252
1.1217436,18.67246
1.1277467,23.847252
1.1337498,31.86232
1.139753,36.394196
1.1457561,33.74732
1.1517594,38.523766
1.1577625,32.798527
1.1637657,28.972694
1.1697688,26.29908
1.175772,14.033218
1.1817752,8.081117
1.1877784,6.894592
1.1937815,6.5220447
1.1997846,6.780196
1.2057878,5.6051083
1.2117909,6.1720366
1.2177942,5.2001987
1.2237973,4.081701
1.2298005,4.8028092
1.2358036,3.4956288
1.2418067,4.3989396
1.24781,4.081953
1.2538131,4.1625347
1.2598163,3.657391
1.2658194,4.914525
1.2718226,3.70568
1.2778257,4.3639054
1.283829,3.9367862
1.2898321,4.708792
1.2958353,4.531275
1.3018384,4.701809
1.3078415,4.705433
1.3138447,4.9144335
1.319848,4.2755833
1.3258511,5.629578
1.3318542,4.79211
1.3378574,6.3405643
1.3438605,5.875868
1.3498638,8.250295
1.3558669,9.453798
1.36187,9.655383
1.3678732,14.899805
1.3738763,16.592457
1.3798795,22.740488
1.3858827,25.148594
1.3918859,35.688896
1.397889,33.68332
1.4038922,31.939016
1.4098953,40.79159
1.4158986,29.50943
1.4219017,32.262897
1.4279048,31.04026
1.433908,21.6889
1.4399111,13.038641
1.4459143,7.7161684
1.4519175,6.935539
1.4579207,5.625828
1.4639238,5.0141687
1.469927,6.329667
1.4759301,4.7573905
1.4819334,5.57256
1.4879365,5.5225253
1.4939396,5.1318727
1.4999428,5.333447
1.5059459,5.0590706
1.5119491,4.174842
1.5179523,4.6775365
1.5239555,4.9143443
1.5299586,4.7095494
1.5359617,5.2039814
1.5419649,4.0397787
1.5479681,4.7685966
1.5539713,4.8246565
1.5599744,4.2116265
1.5659776,4.821998
1.5719807,4.5032973
1.5779839,4.7871356
1.5839871,4.358888
1.5899903,4.5627766
1.5959934,4.236118
1.6019965,4.2364345
1.6079997,5.09635
1.614003,4.300854
1.6200061,4.3285704
1.6260092,4.6691675
1.6320124,4.1943464
1.6380155,3.9469297
1.6440187,4.257449
1.6500219,4.6043744
1.656025,4.4081697
1.6620282,3.9856706
1.6680313,4.7472396
1.6740345,4.003553
1.6800377,4.7290535
1.6860409,4.9903345
1.692044,4.1286736
1.6980472,3.5973141
1.7040503,4.166258
1.7100534,4.844872
1.7160567,4.2443314
1.7220598,3.6423266
1.728063,4.4057775
1.7340661,3.4220154
1.7400693,4.9874372
1.7460725,4.3157616
1.7520757,3.696135
1.7580788,3.3012927
1.764082,4.8215528
1.7700851,4.1339746
1.7760882,3.7613175
1.7820915,2.9472294
1.7880946,6.5955706
1.7940978,4.0031223
1.8001009,2.7682955
1.8061041,4.7288876
1.8121072,5.3342752
1.8181105,3.933466
1.8241136,3.2420578
1.8301167,6.7378464
1.8361199,4.8332443
1.842123,3.8501487
1.8481263,6.241605
1.8541294,6.7197385
1.8601326,5.190558
1.8661357,4.4674163
1.8721389,11.246755
1.878142,5.8455653
1.8841453,5.627941
1.8901484,12.885788
1.8961515,10.312708
1.9021547,7.816285
1.9081578,18.597498
1.9141611,15.351785
1.9201642,18.557623
1.9261674,28.33338
1.9321705,31.10874
1.9381737,24.808905
1.9441768,48.214203
1.95018,54.722393
1.9561832,46.782635
1.9621863,59.47131
1.9681895,65.39066
1.9741926,67.83373
1.9801959,76.467255
1.986199,63.768555
1.9922022,64.722565
1.9982053,69.56984
2.0042086,59.761242
2.0102117,58.292553
2.0162148,48.18669
2.022218,45.08263
2.0282211,49.369854
2.0342243,37.74359
2.0402274,24.267578
2.0462306,24.781893
2.0522337,11.234445
2.0582368,9.311177
2.0642402,9.689295
2.0702434,7.469241
2.0762465,7.5947213
2.0822496,6.960639
2.0882528,5.9633093
2.094256,7.4098177
2.100259,6.3985605
2.1062622,5.967798
2.1122653,6.1643934
2.1182685,5.3172836
2.1242716,6.6985784
2.130275,5.919751
2.1362782,5.702794
2.1422813,6.5666685
2.1482844,6.522077
2.1542876,6.2280564
2.1602907,6.1056266
2.1662939,6.5791645
2.172297,6.8056087
2.1783001,4.9210663
2.1843033,7.127972
2.1903064,6.082745
2.1963098,6.032382
2.202313,6.15884
2.208316,6.265507
2.2143192,6.4959054
2.2203224,4.343942
2.2263255,6.7103176
2.2323287,6.1602163
2.2383318,5.7771015
2.244335,5.2132206
2.250338,6.619804
2.2563412,5.9705734
2.2623446,5.114298
2.2683477,5.3737674
2.274351,6.7033386
2.280354,5.120172
2.2863572,5.7949424
2.2923603,6.6312914
2.2983634,5.0621824
2.3043666,4.6037116
2.3103697,7.3819885
2.3163729,5.533691
2.322376,4.855088
2.3283794,6.3648243
2.3343825,5.2346964
2.3403857,6.245732
2.3463888,5.949297
2.352392,5.281672
2.358395,5.420835
2.3643982,6.136584
2.3704014,4.8893065
2.3764045,6.055123
2.3824077,5.2478356
2.3884108,5.5152135
2.3944142,5.7812266
2.4004173,4.543599
2.4064205,6.170007
2.4124236,5.059159
2.4184268,5.4184804
2.42443,5.2201953
2.430433,5.342291
2.4364362,5.330943
2.4424393,5.081498
2.4484425,5.522389
2.4544456,3.6746156
2.460449,5.682542
2.4664521,5.1647468
2.4724553,5.1673408
2.4784584,4.719099
2.4844615,5.3679314
2.4904647,4.871826
2.4964678,4.596728
2.502471,5.148161
2.508474,4.883956
2.5144773,4.692758
2.5204804,4.515823
2.5264838,5.509775
2.532487,3.4170077
2.53849,5.5106997
2.5444932,4.020138
2.5504963,5.483851
2.5564995,3.9667678
2.5625026,4.371865
2.5685058,4.917161
2.574509,4.453844
2.580512,4.122669
2.5865152,4.845036
2.5925183,4.179778
2.5985217,4.4802117
2.6045249,4.306289
2.610528,4.634598
2.6165311,3.7637482
2.6225343,4.615261
2.6285374,4.312779
2.6345406,4.735229
2.6405437,3.822535
2.6465468,4.3452773
2.65255,4.3955026
2.6585531,3.9914658
2.6645565,4.6395836
2.6705596,4.1563635
2.6765628,4.3716836
2.682566,4.316896
2.688569,4.2392097
2.6945722,3.940852
2.7005754,4.308967
2.7065785,4.502299
2.7125816,4.5016975
2.7185848,3.448555
2.724588,4.4996247
2.7305913,3.6838431
2.7365944,4.5438614
2.7425976,3.9642048
2.7486007,4.4334807
2.7546039,4.110892
2.760607,3.7897863
2.7666101,4.3088474
2.7726133,4.108066
2.7786164,3.8608015
2.7846196,4.5147347
2.7906227,3.8989964
2.796626,3.9121811
2.8026292,3.9138596
2.8086324,4.2040653
2.8146355,3.8751988
2.8206387,4.1185937
2.8266418,4.3231864
2.832645,4.2135735
2.838648,3.3141978
2.8446512,4.7362385
2.8506544,3.84915
2.8566575,3.95424
2.862661,4.369212
2.868664,4.427455
2.8746672,4.1826415
2.8806703,3.8915687
2.8866735,4.506286
2.8926766,4.092123
2.8986797,4.0462165
2.9046829,4.806929
2.910686,3.16958
2.9166892,4.382351
2.9226923,4.703092
2.9286957,3.8507116
2.9346988,4.2848825
2.940702,4.305215
2.946705,4.118768
2.9527082,4.4944525
2.9587114,3.6125488
2.9647145,4.845746
2.9707177,4.3686566
2.9767208,4.108118
2.982724,4.2395773
2.988727,4.1843615
2.9947305,3.8289735
3.0007336,4.437453
3.0067368,4.09463
3.01274,4.5166593
3.018743,3.928558
3.0247462,4.2400937
3.0307493,3.937148
3.0367525,4.114958
3.0427556,4.285537
3.0487587,4.6228223
3.054762,3.8082433
3.0607653,4.5142903
3.0667684,4.0068774
3.0727715,4.0877004
3.0787747,3.6889648
3.0847778,4.631549
3.090781,4.4032273
3.096784,3.7085295
3.1027873,4.1618514
3.1087904,3.9478173
3.1147935,3.9888206
3.1207967,4.4188557
3.1268,4.1555805
3.1328032,3.660103
3.1388063,4.219398
3.1448095,3.9289021
3.1508126,4.4224687
3.1568158,3.4972625
3.162819,4.24524
3.168822,4.2403316
3.1748252,4.071082
3.1808283,3.56742
3.1868315,3.9987302
3.1928349,3.7002769
3.198838,3.776319
3.2048411,3.8382092
3.2108443,3.9314344
3.2168474,3.2042625
3.2228506,4.4991503
3.2288537,3.837687
3.2348568,4.5902963
3.24086,3.993762
3.2468631,4.2536454
3.2528663,3.7550216
3.2588696,3.7827187
3.2648728,3.988093
3.270876,3.1742337
3.276879,3.5475543
3.2828822,3.3106556
3.2888854,3.849079
3.2948885,3.090533
3.3008916,3.513897
3.3068948,3.4245377
3.312898,3.1211836
3.318901,2.8840528
3.3249044,5.75805
3.3309076,3.9903364
3.3369107,3.9362147
3.3429139,3.603842
3.348917,3.4499846
3.3549201,3.2638423
3.3609233,3.4238253
3.3669264,3.5705888
3.3729296,2.8205514
3.3789327,3.264482
3.3849359,3.0817983
3.3909392,4.27765
3.3969424,3.703925
3.4029455,3.900548
3.4089487,3.4708335
3.4149518,3.7141185
3.420955,3.0760765
3.426958,3.5992417
3.4329612,2.6758347
3.4389644,3.778874
3.4449675,3.1097405
3.4509706,4.477485
3.456974,3.655086
3.4629772,3.8826742
3.4689803,3.5589676
3.4749835,2.7809856
3.4809866,3.4290395
3.4869897,3.2108796
3.4929929,3.5369124
3.498996,3.1142411
3.5049992,4.7211695
3.5110023,3.3650243
3.5170054,3.7260923
3.5230088,3.1738434
3.529012,3.587769
3.535015,3.163825
3.5410182,3.1371398
3.5470214,3.7517717
3.5530245,3.6639156
3.5590277,3.5700397
3.5650308,3.3327842
3.571034,3.447779
3.577037,2.9348512
3.5830402,3.1583815
3.5890436,2.9667594
3.5950468,4.1707616
3.60105,3.4998689
3.607053,3.0435984
3.6130562,3.0865402
3.6190593,3.2043245
3.6250625,3.089841
3.6310656,2.989935
3.6370687,3.6622598
3.643072,3.4219592
3.649075,3.0328546
3.6550782,2.9602828
3.6610816,3.1861022
3.6670847,2.4992087
3.6730878,3.104582
3.679091,3.6633074
3.685094,3.1151395
3.6910973,3.2406933
3.6971004,2.6221972
3.7031035,3.0461035
3.7091067,2.3291163
3.7151098,3.1328337
3.721113,3.100165
3.7271163,3.3864486
3.7331195,2.5357976
3.7391226,3.201021
3.7451258,2.737002
3.751129,2.768553
3.757132,2.9901595
3.7631352,2.9900289
3.7691383,2.9731488
3.7751415,2.69886
3.7811446,3.1034207
3.7871478,2.0473306
3.7931511,2.8943841
3.7991543,3.0383234
3.8051574,3.2923398
3.8111606,2.7507904
3.8171637,2.3337872
3.8231668,2.7147586
3.82917,2.3610554
3.8351731,3.45716
3.8411763,2.4649282
3.8471794,3.0494251
3.8531826,2.0898216
3.859186,2.7003388
3.865189,2.310182
3.8711922,3.6036353
3.8771954,2.462474
3.8831985,2.730955
3.8892016,2.2727962
3.8952048,2.0967577
3.901208,2.7385774
3.907211,3.2248392
3.9132142,2.612518
3.9192173,2.2771785
3.9252207,2.2415752
3.9312239,2.3748212
3.937227,2.612558
3.9432302,2.8260415
3.9492333,2.5932245
3.9552364,2.3491678
3.9612396,1.750872
3.9672427,2.3100111
3.9732459,2.8937612
3.979249,2.6972575
3.9852521,2.2911086
3.9912555,1.9675008
3.9972587,2.2362173
4.0032616,2.393719
4.009265,2.8940108
4.015268,2.1867335
4.021271,2.2801013
4.0272746,1.9430609
4.0332775,1.9765164
4.039281,2.6942945
4.045284,2.6090808
4.051287,2.1904905
4.05729,1.9043292
4.0632935,1.7638793
4.0692964,1.9899096
4.0752997,2.7057881
4.0813026,1.8949602
4.087306,2.0697174
4.0933094,1.4948314
4.0993123,1.4961209
4.1053157,3.044785
4.1113186,2.0234365
4.117322,1.5615809
4.123325,1.7535721
4.1293283,1.6085819
4.135331,2.2586465
4.1413345,1.9200177
