d_A,Intensity
0.05318052,-0.056490183
0.059183683,-0.046940804
0.06518684,-0.03567967
0.07119001,-0.06276935
0.07719317,-0.046687663
0.083196335,-0.06087309
0.0891995,-0.05551499
0.09520266,-0.13780808
0.101205826,-0.062945396
0.10720899,-0.04827881
0.113212146,-0.17481697
0.11921531,-0.11083835
0.12521848,-0.06568518
0.13122164,-0.105550915
0.13722481,-0.10240728
0.14322796,-0.07859817
0.14923112,-0.14738536
0.15523429,-0.19583699
0.16123745,-0.11170232
0.16724062,-0.13992238
0.17324378,-0.22645712
0.17924695,-0.17540276
0.1852501,-0.13523379
0.19125327,-0.2644356
0.19725643,-0.22867417
0.20325959,-0.2110667
0.20926276,-0.19295853
0.21526591,-0.21664542
0.22126909,-0.17874563
0.22727224,-0.16220677
0.23327541,-0.273104
0.23927857,-0.17224658
0.24528174,-0.11738604
0.2512849,-0.18459746
0.25728807,-0.13037264
0.2632912,-0.15337712
0.26929438,-0.12921828
0.27529755,-0.15477091
0.28130072,-0.11387545
0.28730386,-0.107696444
0.29330704,-0.13044357
0.2993102,-0.12686875
0.30531338,-0.103379875
0.31131652,-0.14129809
0.3173197,-0.10687795
0.32332286,-0.093725204
0.329326,-0.102124214
0.33532917,-0.10940474
0.34133235,-0.10077056
0.34733552,-0.084099054
0.35333866,-0.14453587
0.35934183,-0.09810054
0.365345,-0.116627336
0.37134814,-0.12734762
0.3773513,-0.13558969
0.38335449,-0.066219956
0.38935766,-0.11652416
0.3953608,-0.098153085
0.40136397,-0.11417177
0.40736714,-0.0572249
0.4133703,-0.0479019
0.41937345,-0.08526611
0.42537662,-0.11334908
0.4313798,0.03693211
0.43738294,-0.043312877
0.4433861,-0.03195128
0.44938928,0.09612915
0.45539245,0.08779764
0.4613956,0.072309285
0.46739876,0.22873893
0.47340193,0.3242478
0.47940508,0.21440798
0.48540825,0.22190619
0.49141142,0.57142854
0.4974146,0.41660544
0.50341773,0.37018478
0.50942093,0.78317153
0.5154241,0.6948714
0.5214272,0.49659544
0.5274304,0.7596699
0.53343356,1.113969
0.5394367,0.7135399
0.5454399,0.69272566
0.55144304,1.4350958
0.5574462,1.0096147
0.5634494,0.8554299
0.5694525,1.5908173
0.5754557,1.3783252
0.58145887,1.1322339
0.587462,1.6232767
0.5934652,1.9371922
0.59946835,1.3876297
0.6054715,1.3162496
0.6114747,2.5394516
0.61747783,1.9308751
0.623481,1.5324683
0.6294842,2.7534504
0.6354873,2.4358253
0.6414905,1.7470126
0.64749366,2.1398284
0.6534968,2.687035
0.6595,2.1345155
0.66550314,2.029047
0.6715063,4.4604073
0.6775095,3.5954266
0.6835126,2.5242143
0.68951577,3.7414355
0.695519,3.5060067
0.7015221,2.3974276
0.70752525,3.2210321
0.71352845,3.0444434
0.7195316,3.2011583
0.7255348,3.1990225
0.73153794,4.3698773
0.7375411,2.9965944
0.7435443,2.365156
0.7495474,3.1520572
0.75555056,3.0382438
0.76155376,2.531371
0.7675569,4.2778797
0.77356005,5.5397477
0.77956325,4.7973857
0.7855664,6.920441
0.7915696,9.967014
0.79757273,9.781169
0.8035759,8.58492
0.8095791,11.905581
0.8155822,7.2546735
0.82158536,5.818792
0.82758856,4.5949507
0.8335917,3.2804236
0.83959484,3.0060198
0.84559804,2.6552153
0.8516012,4.25504
0.8576044,3.6240828
0.8636075,3.6826947
0.86961067,5.758746
0.87561387,5.6664457
0.881617,5.378732
0.88762015,6.752232
