d_A,Intensity
0.05318052,-0.014294982
0.059183683,-0.024963528
0.06518684,-0.01572147
0.07119001,-0.008825839
0.07719317,-0.029056132
0.083196335,-0.05875784
0.0891995,-0.01649484
0.09520266,-0.095555216
0.101205826,-0.039385468
0.10720899,-0.026682973
0.113212146,-0.1553193
0.11921531,-0.074534744
0.12521848,-0.06634915
0.13122164,-0.06416923
0.13722481,-0.09553468
0.14322796,-0.061250985
0.14923112,-0.07421425
0.15523429,-0.13907227
0.16123745,-0.09275547
0.16724062,-0.10009527
0.17324378,-0.18974304
0.17924695,-0.12511826
0.1852501,-0.11216512
0.19125327,-0.17728847
0.19725643,-0.15553054
0.20325959,-0.15820271
0.20926276,-0.15754509
0.21526591,-0.1713318
0.22126909,-0.14345112
0.22727224,-0.11652401
0.23327541,-0.16764519
0.23927857,-0.09503865
0.24528174,-0.073337704
0.2512849,-0.080360025
0.25728807,-0.065559655
0.2632912,-0.09476462
0.26929438,-0.05106473
0.27529755,-0.086827636
0.28130072,-0.05338812
0.28730386,-0.06315136
0.29330704,-0.06377283
0.2993102,-0.05432859
0.30531338,-0.054058284
0.31131652,-0.09237203
0.3173197,-0.047268957
0.32332286,-0.052845806
0.329326,-0.036739796
0.33532917,-0.030854106
0.34133235,-0.0398162
0.34733552,0.0038950443
0.35333866,-0.038899392
0.35934183,-0.031155676
0.365345,-0.058860034
0.37134814,-0.021352768
0.3773513,-0.040611923
0.38335449,-0.019266456
0.38935766,-0.023133904
0.3953608,-0.016456991
0.40136397,-0.06495193
0.40736714,0.001536727
0.4133703,0.032830715
0.41937345,-0.013532937
0.42537662,-0.03763309
0.4313798,0.1299116
0.43738294,0.029151052
0.4433861,0.06353134
0.44938928,0.19865936
0.45539245,0.2908071
0.4613956,0.16102263
0.46739876,0.34798536
0.47340193,0.4326342
0.47940508,0.38999704
0.48540825,0.36638808
0.49141142,0.8022288
0.4974146,0.57774544
0.50341773,0.5934703
0.50942093,0.9867311
0.5154241,0.9527566
0.5214272,0.6491598
0.5274304,1.0264473
