d_A,Intensity
0.05318052,0.18701893
0.059183683,0.03564897
0.06518684,0.026538223
0.07119001,0.13044757
0.07719317,0.054252744
0.083196335,0.025839895
0.0891995,0.07163954
0.09520266,-0.0014918745
0.101205826,0.026557833
0.10720899,0.018137574
0.113212146,-0.11374372
0.11921531,-0.040285528
0.12521848,-0.03669551
0.13122164,-0.017177373
0.13722481,-0.048569947
0.14322796,-0.048911005
0.14923112,-0.066206366
0.15523429,-0.12778151
0.16123745,-0.048615783
0.16724062,-0.0776422
0.17324378,-0.15248576
0.17924695,-0.123223275
0.1852501,-0.09663817
0.19125327,-0.17395562
0.19725643,-0.15138483
0.20325959,-0.13735342
0.20926276,-0.09659377
0.21526591,-0.12910241
0.22126909,-0.091890424
0.22727224,-0.09554958
0.23327541,-0.18109313
0.23927857,-0.11235288
0.24528174,-0.045625895
0.2512849,-0.0038346946
0.25728807,-0.0069302022
0.2632912,-0.08588722
0.26929438,0.01933238
0.27529755,0.005739063
0.28130072,-0.017414361
0.28730386,-0.01746133
0.29330704,0.012975991
0.2993102,0.009949416
0.30531338,-0.024977446
0.31131652,-0.02940169
0.3173197,-0.018232942
0.32332286,-0.0031643212
0.329326,0.01418829
0.33532917,-0.006507933
0.34133235,-0.036518306
0.34733552,0.00583753
0.35333866,-0.02080375
0.35934183,-0.002850175
0.365345,-0.030177087
0.37134814,-0.02883029
0.3773513,-0.058523953
0.38335449,-0.0008124113
0.38935766,-0.00432083
0.3953608,-0.021531016
0.40136397,-0.021184593
0.40736714,0.025860965
0.4133703,0.043879986
0.41937345,-0.008627951
0.42537662,-0.026173085
0.4313798,0.10671729
0.43738294,0.023091495
0.4433861,0.06721985
0.44938928,0.25695485
0.45539245,0.27106872
0.4613956,0.12578985
0.46739876,0.2636425
0.47340193,0.3972908
0.47940508,0.2332514
0.48540825,0.21706867
0.49141142,0.62458324
0.4974146,0.3815166
0.50341773,0.34620938
0.50942093,0.6108488
0.5154241,0.54201007
0.5214272,0.39081833
0.5274304,0.45616758
0.53343356,0.78964
0.5394367,0.47193444
0.5454399,0.39231697
0.55144304,0.849056
0.5574462,0.6019305
0.5634494,0.4731408
0.5694525,0.80648035
0.5754557,0.72146976
0.58145887,0.54280144
0.587462,0.7950822
0.5934652,0.8938763
0.59946835,0.59461206
0.6054715,0.54839194
0.6114747,1.0849653
0.61747783,0.75293934
0.623481,0.55803216
0.6294842,1.0814655
0.6354873,0.92314416
0.6414905,0.6127065
0.64749366,1.0988786
0.6534968,1.4041704
0.6595,1.108888
0.66550314,0.83372045
0.6715063,2.302498
0.6775095,1.656379
0.6835126,1.0610157
0.68951577,1.9291
0.695519,1.7499261
0.7015221,1.1606956
0.70752525,1.866457
0.71352845,1.3826928
0.7195316,1.7181801
0.7255348,1.57963
0.73153794,2.206709
0.7375411,2.0495546
0.7435443,1.8694692
0.7495474,2.6908383
