d_A,Intensity
0.05318052,0.33411294
0.059183683,0.09999037
0.06518684,0.07151812
0.07119001,0.2682494
0.07719317,0.16320124
0.083196335,0.08833057
0.0891995,0.17021704
0.09520266,0.11771971
0.101205826,0.104650885
0.10720899,0.104928344
0.113212146,0.06406191
0.11921531,0.052874714
0.12521848,0.04810804
0.13122164,0.102044195
0.13722481,0.058997124
0.14322796,0.04874736
0.14923112,0.041898817
0.15523429,-0.006822318
0.16123745,0.057942003
0.16724062,-0.013192236
0.17324378,-0.050934643
0.17924695,-0.058030993
0.1852501,-0.004587114
0.19125327,-0.07310495
0.19725643,-0.05613777
0.20325959,-0.0728825
0.20926276,-0.049406588
0.21526591,-0.05473736
0.22126909,-0.05131218
0.22727224,-0.029652417
0.23327541,-0.09293285
0.23927857,-0.02491802
0.24528174,-0.006098032
0.2512849,0.08799997
0.25728807,0.060578406
0.2632912,0.00084397197
0.26929438,0.09206137
0.27529755,0.061022073
0.28130072,0.07477823
0.28730386,0.055564195
0.29330704,0.112158
0.2993102,0.061958075
0.30531338,0.039233774
0.31131652,0.044585645
0.3173197,0.06643587
0.32332286,0.07177079
0.329326,0.09682125
0.33532917,0.07383081
0.34133235,0.053729087
0.34733552,0.099336535
0.35333866,0.064839184
0.35934183,0.092081964
0.365345,0.04349205
0.37134814,0.060178936
0.3773513,0.026165336
0.38335449,0.08493069
0.38935766,0.042953193
0.3953608,0.054297894
0.40136397,0.021742225
0.40736714,0.07052603
0.4133703,0.09586266
0.41937345,0.020288348
0.42537662,0.017216355
0.4313798,0.16310227
0.43738294,0.10917112
0.4433861,0.10721034
0.44938928,0.33334714
0.45539245,0.41592315
0.4613956,0.24454725
0.46739876,0.45312378
0.47340193,0.58047575
0.47940508,0.4451802
0.48540825,0.39806908
0.49141142,0.79900336
0.4974146,0.58077246
0.50341773,0.53813547
0.50942093,0.93009746
0.5154241,0.8059206
0.5214272,0.6134732
0.5274304,0.8623828
0.53343356,1.1715175
0.5394367,0.82119614
0.5454399,0.76093566
0.55144304,1.3645763
0.5574462,1.0493872
0.5634494,0.8798464
0.5694525,1.4107339
0.5754557,1.3542922
0.58145887,1.1189607
0.587462,1.4477656
0.5934652,1.7332586
0.59946835,1.288914
0.6054715,1.2403293
0.6114747,2.1190603
0.61747783,1.6767102
0.623481,1.4946151
0.6294842,2.3288095
0.6354873,2.1318066
0.6414905,1.6333094
0.64749366,2.0848386
0.6534968,2.4672458
0.6595,2.0236576
0.66550314,1.8240627
0.6715063,3.2906258
0.6775095,2.5057404
0.6835126,2.1688123
0.68951577,2.9262686
0.695519,2.7998605
0.7015221,2.2504199
0.70752525,2.7732081
0.71352845,2.8711307
0.7195316,2.5451226
0.7255348,2.5391538
0.73153794,3.7088113
0.7375411,2.9906442
0.7435443,2.5086539
0.7495474,3.3851576
0.75555056,3.3123076
0.76155376,2.7548847
0.7675569,3.5232232
0.77356005,3.4646912
0.77956325,2.9795663
0.7855664,3.18105
0.7915696,3.866742
0.79757273,3.758234
0.8035759,3.2903244
0.8095791,4.8808
0.8155822,3.900809
0.82158536,3.6633656
0.82758856,4.0212746
0.8335917,4.1088185
0.83959484,3.9397223
0.84559804,3.3929803
0.8516012,5.333871
0.8576044,4.26144
0.8636075,3.7446969
0.86961067,5.2085285
0.87561387,4.4596233
0.881617,4.5791965
0.88762015,5.1475716
0.89362335,4.973317
0.8996265,4.9371667
0.90562963,4.469078
0.91163284,6.428958
0.917636,5.4216433
0.9236391,5.5526767
0.9296423,6.9929976
0.93564546,6.5524826
0.94164866,5.544231
0.9476518,7.059144
0.95365494,6.42151
0.95965815,5.9964023
0.9656613,4.746797
0.9716644,6.806315
0.9776676,5.263779
0.9836708,5.1972036
0.9896739,5.711383
0.9956771,4.759321
1.0016803,3.988011
1.0076834,4.3221326
1.0136865,4.6487303
1.0196898,3.7570832
1.0256929,4.0549364
1.0316961,4.44352
1.0376992,4.1264906
1.0437024,3.591983
1.0497056,5.0270977
1.0557088,4.123101
1.0617119,4.4700613
1.067715,4.483255
1.0737182,3.5895963
1.0797213,4.669541
1.0857246,4.5712953
1.0917277,5.6683993
1.0977309,4.546863
1.103734,4.654752
1.1097372,5.372775
1.1157404,5.188098
1.1217436,4.4738274
1.1277467,4.822926
1.1337498,5.2153306
1.139753,5.1543064
1.1457561,5.2525387
1.1517594,6.18912
1.1577625,6.3012743
1.1637657,5.8340707
1.1697688,7.199056
1.175772,6.2021923
1.1817752,8.409483
1.1877784,10.224767
1.1937815,11.3513565
1.1997846,13.80263
1.2057878,14.046888
1.2117909,17.438156
1.2177942,16.489813
1.2237973,13.696406
1.2298005,16.609293
1.2358036,11.022282
1.2418067,9.089808
1.24781,9.524607
1.2538131,7.842565
1.2598163,6.4219637
1.2658194,8.69022
1.2718226,9.076508
1.2778257,8.96502
1.283829,9.930616
1.2898321,11.358703
1.2958353,11.997588
1.3018384,12.033545
1.3078415,13.196463
1.3138447,12.6196995
1.319848,10.159511
1.3258511,9.029868
1.3318542,8.042287
1.3378574,5.6241865
1.3438605,3.9842923
1.3498638,4.987083
1.3558669,4.712113
1.36187,4.2654
1.3678732,5.592486
1.3738763,4.594456
1.3798795,5.5321684
1.3858827,5.192751
1.3918859,6.8700523
1.397889,6.315256
1.4038922,5.5816264
1.4098953,8.762285
1.4158986,7.4563036
1.4219017,10.043488
1.4279048,12.717383
1.433908,12.293737
1.4399111,12.829535
1.4459143,14.032229
1.4519175,13.262668
1.4579207,12.706585
1.4639238,9.877581
1.469927,12.02653
1.4759301,6.7523675
1.4819334,5.9285493
1.4879365,5.8059397
1.4939396,4.630836
1.4999428,5.129686
1.5059459,4.825611
1.5119491,3.8970873
1.5179523,4.774555
1.5239555,4.8769064
1.5299586,4.28384
1.5359617,4.8398256
1.5419649,3.6686783
1.5479681,4.5094204
1.5539713,4.6074433
1.5599744,4.0442834
1.5659776,4.5876155
1.5719807,4.010938
1.5779839,4.4039183
1.5839871,4.1518784
1.5899903,4.5071125
1.5959934,4.2181396
1.6019965,4.367895
1.6079997,5.121844
1.614003,4.521485
1.6200061,4.8695655
1.6260092,5.6234603
1.6320124,5.407161
1.6380155,5.4233785
1.6440187,7.2218623
1.6500219,8.242392
1.656025,8.393615
1.6620282,9.386705
1.6680313,11.185498
1.6740345,11.117549
1.6800377,12.461607
1.6860409,14.654835
1.692044,12.971038
1.6980472,12.354277
1.7040503,13.467035
1.7100534,14.011811
1.7160567,10.467276
1.7220598,7.647069
1.728063,7.816088
1.7340661,4.843862
1.7400693,5.1932263
1.7460725,5.1503773
1.7520757,4.4769993
1.7580788,3.713358
1.764082,4.985394
1.7700851,4.595897
1.7760882,3.908697
1.7820915,3.3260474
1.7880946,5.8312316
1.7940978,3.9282486
1.8001009,3.232985
1.8061041,4.798483
1.8121072,4.845928
1.8181105,3.792107
1.8241136,3.5489872
1.8301167,5.0041795
1.8361199,4.2915707
1.842123,3.2035978
1.8481263,4.5001335
1.8541294,4.462423
1.8601326,3.4521816
1.8661357,3.6106865
1.8721389,4.545033
1.878142,3.4073331
1.8841453,3.074585
1.8901484,4.0962067
1.8961515,3.727192
1.9021547,2.8186526
1.9081578,4.5648518
1.9141611,3.241318
1.9201642,3.1985924
1.9261674,4.309638
1.9321705,3.831274
1.9381737,2.5109138
1.9441768,4.1158233
1.95018,3.880964
1.9561832,2.4470317
1.9621863,3.7309957
1.9681895,3.4350107
1.9741926,3.3281953
1.9801959,4.436443
1.986199,2.8369825
1.9922022,3.2772787
1.9982053,3.947884
2.0042086,3.177964
2.0102117,3.427124
2.0162148,2.9588718
2.022218,2.8641868
2.0282211,3.832741
2.0342243,3.037667
2.0402274,2.6601143
2.0462306,4.2776146
2.0522337,3.0217242
2.0582368,3.5400689
2.0642402,3.994527
2.0702434,3.1408403
2.0762465,4.581949
2.0822496,4.042744
2.0882528,3.0033007
2.094256,5.946484
2.100259,3.4216573
2.1062622,6.7280283
2.1122653,5.6637855
2.1182685,4.9518414
2.1242716,12.297941
2.130275,9.193691
2.1362782,16.049187
2.1422813,14.619902
2.1482844,15.811279
2.1542876,21.629513
2.1602907,22.534674
2.1662939,27.037682
2.172297,27.967962
2.1783001,20.106625
2.1843033,31.629223
2.1903064,29.089315
2.1963098,29.410051
2.202313,25.619354
2.208316,27.468584
2.2143192,26.719671
2.2203224,20.446356
2.2263255,28.691887
2.2323287,23.221716
2.2383318,21.503218
2.244335,17.323631
2.250338,15.191633
2.2563412,12.104413
2.2623446,13.359766
2.2683477,14.234277
2.274351,14.701603
2.280354,14.447707
2.2863572,17.792929
2.2923603,15.617128
2.2983634,13.972128
2.3043666,13.841012
2.3103697,16.094358
2.3163729,13.380772
2.322376,12.80084
2.3283794,13.808454
2.3343825,10.429682
2.3403857,8.605262
2.3463888,7.5687428
2.352392,4.423909
2.358395,4.3389783
2.3643982,4.7826767
2.3704014,3.226273
2.3764045,4.8414392
2.3824077,4.136325
2.3884108,4.1154203
2.3944142,5.1497974
2.4004173,3.4224846
2.4064205,6.0450964
2.4124236,3.7643485
2.4184268,5.9361596
2.42443,4.657149
2.430433,6.013441
2.4364362,6.2121067
2.4424393,6.4060664
2.4484425,7.8480515
2.4544456,5.1700516
2.460449,10.189039
2.4664521,9.121408
2.4724553,9.692046
2.4784584,9.572998
2.4844615,11.457844
2.4904647,10.873237
2.4964678,10.825082
2.502471,11.594346
2.508474,11.579809
2.5144773,10.338407
2.5204804,9.786036
2.5264838,12.109854
2.532487,8.48487
2.53849,9.544077
2.5444932,8.176441
2.5504963,8.659735
2.5564995,5.7219253
2.5625026,4.793136
2.5685058,5.2247405
2.574509,4.0386286
2.580512,3.836159
2.5865152,4.2517996
2.5925183,3.6744957
2.5985217,3.7678568
2.6045249,3.747776
2.610528,3.9861164
2.6165311,3.0107155
2.6225343,4.009347
2.6285374,3.5502615
2.6345406,3.8828986
2.6405437,3.0897856
2.6465468,3.6721065
2.65255,3.7500925
2.6585531,3.3781087
2.6645565,3.712142
2.6705596,3.4193816
2.6765628,3.424294
2.682566,3.5765033
2.688569,3.4457684
2.6945722,3.3345027
2.7005754,3.5226896
2.7065785,3.7996588
2.7125816,3.845314
2.7185848,3.055653
2.724588,3.733295
2.7305913,3.054372
2.7365944,3.7298298
2.7425976,3.2053683
2.7486007,3.5700424
2.7546039,3.3728728
2.760607,3.0494561
2.7666101,3.4621224
2.7726133,3.2070682
2.7786164,3.0545156
2.7846196,3.4436946
2.7906227,2.9922643
2.796626,2.8868928
2.8026292,3.075848
2.8086324,3.1691642
2.8146355,2.917657
2.8206387,3.106689
2.8266418,3.1697836
2.832645,3.2190492
2.838648,2.350577
2.8446512,3.6510801
2.8506544,2.9081774
2.8566575,2.89788
2.862661,3.17855
2.868664,3.2667317
2.8746672,3.034429
2.8806703,2.8769517
2.8866735,3.3190413
2.8926766,3.0315225
2.8986797,2.9237869
2.9046829,3.5305352
2.910686,2.3482049
2.9166892,3.154314
2.9226923,3.5425858
2.9286957,2.8683674
2.9346988,3.1386077
2.940702,3.132825
2.946705,2.8738022
2.9527082,3.1542077
2.9587114,2.5877397
2.9647145,3.4344087
2.9707177,3.1156795
2.9767208,2.8905542
2.982724,2.8479302
2.988727,2.9347863
2.9947305,2.5257926
3.0007336,2.8501356
3.0067368,2.6321557
3.01274,3.0161333
3.018743,2.577606
3.0247462,2.8389978
3.0307493,2.486351
3.0367525,2.7314053
3.0427556,2.7467384
3.0487587,3.0915675
3.054762,2.484052
3.0607653,2.9313817
3.0667684,2.5113363
3.0727715,2.6151466
3.0787747,2.3703856
3.0847778,3.0241292
3.090781,2.8690085
3.096784,2.3582916
3.1027873,2.7806451
3.1087904,2.4949417
3.1147935,2.5071285
3.1207967,2.8181977
3.1268,2.7465088
3.1328032,2.422272
3.1388063,2.8762832
3.1448095,2.7910442
3.1508126,2.8727586
3.1568158,2.2982337
3.162819,2.7603467
3.168822,2.9190304
3.1748252,2.7290637
3.1808283,2.3929594
3.1868315,2.77019
3.1928349,2.5528812
3.198838,2.5574236
3.2048411,2.637359
3.2108443,2.6251311
3.2168474,2.1677668
3.2228506,2.953293
3.2288537,2.5341454
3.2348568,3.114643
3.24086,2.6881986
3.2468631,2.8248298
3.2528663,2.436634
3.2588696,2.4875467
3.2648728,2.5589514
3.270876,1.9597594
3.276879,2.219626
3.2828822,2.0499437
3.2888854,2.321023
3.2948885,1.9081588
3.3008916,2.1618571
3.3068948,2.1237617
3.312898,1.9599706
3.318901,1.7005243
3.3249044,4.016838
3.3309076,2.5068927
3.3369107,2.4269283
3.3429139,2.1573951
3.348917,2.1041489
3.3549201,1.852131
3.3609233,2.0552993
3.3669264,2.1431184
3.3729296,1.6902549
3.3789327,1.9897773
3.3849359,1.855832
3.3909392,2.6131377
3.3969424,2.2382958
3.4029455,2.451685
3.4089487,2.1234605
3.4149518,2.2194595
3.420955,1.7723062
3.426958,2.156632
3.4329612,1.5515385
3.4389644,2.3078256
3.4449675,1.8265154
3.4509706,2.4697857
3.456974,1.9764358
3.4629772,2.225362
3.4689803,2.0795424
3.4749835,1.6251459
3.4809866,1.9135708
3.4869897,1.9444503
3.4929929,2.0311887
3.498996,1.7783232
3.5049992,2.4761567
3.5110023,1.8794003
3.5170054,2.0356102
3.5230088,1.7822628
3.529012,2.0759568
3.535015,1.77018
3.5410182,1.8514972
3.5470214,2.0267017
3.5530245,1.8609252
3.5590277,1.7887897
3.5650308,1.8047233
3.571034,1.8251642
3.577037,1.6416914
3.5830402,1.7464402
3.5890436,1.6263012
3.5950468,2.023704
3.60105,1.8492594
